,prep_duration_prediction
27679,2001.2579950135585
27680,2154.959048261736
27681,1749.0449007241061
27682,2065.6360629770675
27683,1682.595954831147
27684,1959.731773264913
27685,1877.2335089016788
27686,2119.0005715772973
27687,2846.6414485412843
27688,1874.5448106542146
27689,2051.793038554883
27690,2117.3776685707976
27691,2342.0411483268977
27692,2189.031920385601
27693,2100.564201679972
27694,1891.7818332329305
27695,2524.9984989004643
27696,2071.866965390236
27697,2494.236803507033
27698,1813.1642530689019
27699,2136.0010018482617
27700,1680.1093530080634
27701,1688.8677752442995
27702,2016.418651059675
27703,2453.877089450188
27704,1757.6689743916802
27705,1913.7603301133488
27706,2082.3724888171278
27707,1789.821982605924
27708,2675.58903018182
27709,1913.7603301133488
27710,1863.8003798357838
27711,1697.7567333224565
27712,1912.4304640078838
27713,1594.8735936153184
27714,1921.603176244367
27715,1556.1354588938523
27716,1682.48138102836
27717,2148.051351912904
27718,1872.4578862623423
27719,1772.068938819712
27720,1595.0187857970282
27721,1672.4359301662832
27722,1551.2851274187685
27723,1902.0024222420273
27724,2078.009766135763
27725,2062.5851926450473
27726,2926.055535092045
27727,1865.779887431137
27728,1503.4395638399908
27729,2259.686488815744
27730,2042.4210732138968
27731,2004.1010156539285
27732,1813.236585092777
27733,2052.3455767883324
27734,1582.52071484831
27735,1712.2856965443884
27736,1988.8992177133373
27737,2319.2529732229373
27738,2611.9356745651567
27739,1893.9724864838051
27740,1815.879537599423
27741,1563.3216581452252
27742,1963.601201315811
27743,1916.5447723554591
27744,1821.6093042949472
27745,1936.4040440933752
27746,1830.0237528447287
27747,1869.114343761397
27748,2100.706720349517
27749,1937.6726087072184
27750,1702.6297180208564
27751,2238.7546650545214
27752,1842.1676319727794
27753,2438.3763171335877
27754,1847.2303328584821
27755,1792.7262338357084
27756,2470.709746067978
27757,2469.6749593957256
27758,1860.6198664175938
27759,1885.968249635202
27760,1904.6045858222437
27761,2069.0959386353716
27762,1869.7506492853568
27763,1773.1927690316647
27764,1851.471986062625
27765,1717.4185374313731
27766,2072.8171688607167
27767,1503.4395638399908
27768,2058.524634861483
27769,1756.3149469770879
27770,1799.4600633729733
27771,2275.9000030626403
27772,1730.5837275042284
27773,2279.0481138597293
27774,2056.5652177895668
27775,1929.588413889135
27776,2068.521414903699
27777,1712.459044255003
27778,2051.537346845411
27779,1802.9803787873554
27780,2664.8979344266454
27781,2094.4251741868466
27782,2380.5582237442186
27783,1853.9904830410626
27784,2368.7598999348666
27785,1849.2284109606987
27786,1836.7656470880052
27787,1944.9292420394074
27788,1768.8063668303466
27789,1618.1757405594703
27790,1912.2092861028696
27791,2028.2552913493507
27792,1620.2641834175915
27793,1959.9884814174932
27794,1932.9820707173144
27795,2506.26616654939
27796,1702.6297180208564
27797,2267.6832515714887
27798,1582.52071484831
27799,2495.39887841731
27800,1698.5958094249283
27801,1777.0999592116134
27802,1904.6045858222437
27803,1874.9857167103412
27804,1614.78913381424
27805,2334.739731449686
27806,1681.8634889087857
27807,1764.1294843114208
27808,1816.967662521679
27809,1806.5718129213592
27810,1853.1497689172816
27811,2419.6295796545824
27812,1617.4995124374814
27813,2105.5952311010356
27814,2088.7678668489157
27815,2173.9148055173246
27816,1888.1041345198648
27817,2654.0552568578846
27818,2292.2974598824526
27819,1762.1544256432076
27820,2473.16849555277
27821,2187.912375633728
27822,1796.9911780339926
27823,3103.049368579938
27824,1798.78792464068
27825,1781.0739457151863
27826,1738.8884333147407
27827,1688.2046759428874
27828,1866.8970995343827
27829,1983.1518842920643
27830,2007.6074788029582
27831,2065.9999927211975
27832,2099.4817215261
27833,2204.9770078360198
27834,1654.5048832101188
27835,2029.9721351558617
27836,1797.1191433506294
27837,1782.4762502146623
27838,1576.677497158606
27839,1907.2669942726773
27840,2392.030954637344
27841,1979.1211332722166
27842,1698.5958094249283
27843,1650.4934629490601
27844,1948.6340987405822
27845,1830.7588781788436
27846,2450.319061195583
27847,1768.078321328541
27848,1791.0334030469987
27849,2188.0122401070453
27850,1685.2868344211038
27851,1842.0241104068987
27852,2306.0818401677193
27853,1816.2370082511773
27854,1806.8776843627334
27855,1757.4718262746103
27856,2399.072593441241
27857,2155.066192792602
27858,2501.9789814134692
27859,1877.7356968520521
27860,2897.77897582724
27861,1914.8331564601133
27862,2044.43002942144
27863,1932.9820707173144
27864,2320.98346927481
27865,1823.5360045190453
27866,1788.208008688607
27867,1853.1497689172816
27868,1801.5593119957052
27869,1768.8063668303466
27870,1923.2540365366856
27871,1861.9939367397224
27872,2465.5189242761194
27873,1835.9518915631174
27874,2250.256059332174
27875,1935.3307634983075
27876,1596.9926967988226
27877,2077.652537136082
27878,1742.8460999417136
27879,2067.420319959163
27880,3014.354435193591
27881,1811.40703911333
27882,2142.4216794401254
27883,2275.045489791867
27884,2197.771119534657
27885,2195.6812827423023
27886,2048.4006918731334
27887,1876.2561443119898
27888,1887.856842327823
27889,2409.0092044901576
27890,2010.3287923814933
27891,1883.67878831751
27892,1656.0124225229597
27893,2489.6333040169884
27894,2055.6301746898494
27895,1941.0953058995706
27896,2187.9636956408053
27897,1733.224787665726
27898,1911.0083608665996
27899,2056.5652177895668
27900,1743.972877087836
27901,1811.0265826466482
27902,1791.313561571901
27903,2029.9496516114782
27904,2596.0225789979786
27905,2085.374019022035
27906,2267.2751447594214
27907,2547.796608594953
27908,2084.9665410138637
27909,1828.5160964080246
27910,1845.6156299291902
27911,1891.4825998164767
27912,2091.980327830155
27913,2210.294758607426
27914,2162.4098764972655
27915,1810.8548259764123
27916,1886.976134206679
27917,2218.519752853761
27918,2478.103144718148
27919,1935.7684446080973
27920,2494.6944056239017
27921,1897.4753372459704
27922,1506.6522015249104
27923,1651.8860752190787
27924,2421.0743364431705
27925,1695.9977114099277
27926,1889.3209109954976
27927,1819.1685181075002
27928,1937.6726087072184
27929,2912.69684143198
27930,1788.7545071685863
27931,2104.228794836998
27932,2589.7117685733397
27933,1847.6901620860817
27934,1890.5220476336428
27935,1811.3479689300025
27936,1726.3718732992577
27937,1859.6792137708746
27938,1820.6047990817488
27939,2177.0721403837942
27940,2298.78139792512
27941,1996.3621992851413
27942,2539.8916228409826
27943,2016.6888768640931
27944,1969.497609780432
27945,2082.5018530202715
27946,1772.4353261302167
27947,1877.897650284619
27948,1701.1371664975259
27949,2093.3696279042797
27950,1956.3484149482367
27951,1981.6589499873303
27952,1983.651185805255
27953,2001.6579672558116
27954,2453.6311810864536
27955,1904.4557730423248
27956,2994.2044275236735
27957,2222.3917101118886
27958,1886.4861299000788
27959,2357.37382617179
27960,2063.830197135706
27961,1992.4001439811007
27962,1503.4395638399908
27963,1859.785220922056
27964,2058.524634861483
27965,1844.9772001543404
27966,1845.0521808332103
27967,2680.3623525672224
27968,1762.7048439390442
27969,2326.058146817393
27970,1802.4958384102279
27971,1747.5076772247235
27972,2513.3177299042513
27973,2000.6576250827532
27974,2151.8170900597543
27975,2318.8557701474165
27976,1795.2154086730714
27977,1532.6405052131715
27978,1885.2241763743482
27979,1902.6515319282403
27980,1793.5519000254362
27981,2166.5902015319944
27982,2067.7259890749974
27983,2159.7045505869837
27984,2311.068145775666
27985,2866.8891869457348
27986,2416.61675666702
27987,1799.8231403383124
27988,1831.6045148387007
27989,1917.7059519327154
27990,1674.6292994889093
27991,2296.48805537474
27992,1722.4441531012442
27993,1791.0334030469987
27994,1862.482098809205
27995,1500.7468736522503
27996,1986.2017668476315
27997,1672.1324092321518
27998,2100.2820845557353
27999,1913.7603301133488
28000,1853.8498881539558
28001,1758.7677330877116
28002,1549.572173195957
28003,1474.314422022247
28004,1595.5863172178929
28005,2283.574793875387
28006,2014.5978054880704
28007,2493.800791168196
28008,2082.6583714309927
28009,2067.0153608740593
28010,1730.5837275042284
28011,1579.032576496392
28012,2696.3283882218693
28013,1951.7444122207457
28014,2077.454480661054
28015,2163.9634214332245
28016,1582.6546348499974
28017,1900.0853244080104
28018,1719.5928821058928
28019,2196.7909116784394
28020,1646.945063884274
28021,2728.1612280401737
28022,2251.0684033194357
28023,1950.5788162257847
28024,2168.3830298022363
28025,1856.189389575178
28026,1788.227275936025
28027,1814.8435417768235
28028,2128.7910586379235
28029,2287.251337059988
28030,1932.9820707173144
28031,1854.4250758100668
28032,2922.0110970091746
28033,1519.6261286619267
28034,1577.6467904781318
28035,1719.5928821058928
28036,1762.4164698683903
28037,1832.0985907483835
28038,1588.7743834855896
28039,1695.4361171157866
28040,1889.5719689621926
28041,2144.8600852769946
28042,1985.2251073632967
28043,2324.6451537618623
28044,2869.5245727045703
28045,1956.6695169325071
28046,2094.225949617505
28047,1746.4124793872347
28048,1688.8677752442995
28049,1839.4688695501316
28050,2150.4140076255735
28051,1745.5429092903892
28052,2509.535690487816
28053,1760.8004976852144
28054,2254.3516063823595
28055,1818.32497178037
28056,1730.5837275042284
28057,2384.9616711740746
28058,1730.5837275042284
28059,2748.844777958337
28060,1802.0435157935783
28061,2923.6140649762365
28062,1730.5837275042284
28063,1873.6278454350058
28064,1520.2703633080855
28065,2319.9443284605927
28066,2443.1012902888183
28067,2126.913267910253
28068,1793.5519000254362
28069,1850.0803539423669
28070,2298.835996714103
28071,1500.7468736522503
28072,1812.3106342528656
28073,2958.1454497523628
28074,1505.526583073845
28075,2157.1588842325314
28076,1768.3578960994275
28077,2139.70014623305
28078,1926.8616962238207
28079,2273.8755966262092
28080,1672.6788527814833
28081,1906.7547768012766
28082,2563.915660994445
28083,1663.901112740374
28084,2076.336988357366
28085,2063.1202899995064
28086,1961.5997286747495
28087,1569.7307151777525
28088,2070.1680522378506
28089,1791.313561571901
28090,1986.7066610713741
28091,1692.2058596359598
28092,1826.2970576928385
28093,1552.9688277251375
28094,1591.835779296933
28095,1781.585527391272
28096,2988.055501719941
28097,2078.6310110669506
28098,2161.986301249517
28099,1810.2286993439468
28100,2333.018766172807
28101,2147.6849259906976
28102,2389.496491206564
28103,1943.7362164250194
28104,2242.6324013754934
28105,1973.406463539289
28106,2153.110737695784
28107,2080.803092208958
28108,1638.5655495993578
28109,2023.918456487685
28110,1730.5837275042284
28111,1923.2540365366856
28112,1909.0214312739652
28113,2319.2873685306663
28114,1762.7983605062054
28115,1963.8639634269896
28116,1966.2255505165895
28117,2565.8198069403015
28118,2563.3900360870607
28119,2344.2219690201987
28120,2228.8359005965526
28121,2167.212050674078
28122,2040.319178350919
28123,1964.8130007831796
28124,1887.6073700977604
28125,2525.055685206058
28126,1920.4721943416523
28127,1941.053652167832
28128,1582.52071484831
28129,1863.8559701155737
28130,1449.5460745948417
28131,1699.559794606903
28132,2119.2969958730287
28133,2697.198082137042
28134,2231.0333610122693
28135,1923.471678904393
28136,1696.1199078646498
28137,1474.314422022247
28138,1831.8479600456465
28139,1582.52071484831
28140,1706.0199668508985
28141,1803.9326300253733
28142,1878.1338429274908
28143,2139.687570451625
28144,2001.466299746321
28145,2288.7683044910796
28146,1764.637632451782
28147,2278.1997898785316
28148,1583.644441384508
28149,1768.8063668303466
28150,1799.4786344299246
28151,2052.480778686441
28152,1798.4474794200564
28153,1815.9562408949578
28154,2064.965274032261
28155,2267.812405445718
28156,2346.752886397155
28157,1825.9490134005173
28158,2598.228423269594
28159,3093.4592587191228
28160,2670.580963065504
28161,2062.9248649494675
28162,1832.0985907483835
28163,1639.9787096453751
28164,1896.3533495603492
28165,1857.6145403417343
28166,1748.5617169877635
28167,2029.5549090623206
28168,1808.3166712041218
28169,1858.5554578214103
28170,2181.222186578836
28171,1905.0280612339425
28172,1857.322194090378
28173,1505.2386642636666
28174,2538.8755585485105
28175,2042.716139275384
28176,2443.0404393370086
28177,2062.451118286892
28178,1787.8355049366953
28179,1940.143162263055
28180,2536.9350244613593
28181,2319.4605008795106
28182,1485.7182953419497
28183,1688.8677752442995
28184,2614.803633815617
28185,2591.76886244927
28186,1901.446435434701
28187,2377.949593499257
28188,1859.8751361060317
28189,1933.750278594124
28190,1792.3912891042728
28191,1867.4778720435206
28192,2787.9890024372817
28193,2432.034424517258
28194,1696.642755530925
28195,1890.632333702532
28196,1676.3972257016985
28197,1661.0547735136429
28198,2642.6560983902064
28199,1791.313561571901
28200,1571.4917634940343
28201,2120.832205907578
28202,1728.3552417465005
28203,1836.933594622926
28204,1891.7905778517365
28205,1754.4936887550632
28206,1481.0318343270906
28207,1792.6585640382032
28208,1811.145451645379
28209,1922.37361001975
28210,1674.9654740386475
28211,2228.9706794049807
28212,2346.7093650814677
28213,2279.0481138597293
28214,2248.023651093044
28215,2534.5949307275373
28216,2012.782678535347
28217,2222.3917101118886
28218,1894.8765516416152
28219,1661.0547735136429
28220,1972.3798949557277
28221,1679.287350331157
28222,1802.4958384102279
28223,2168.4813071597428
28224,1698.5958094249283
28225,1981.9913894698036
28226,1964.946663883189
28227,1661.0547735136429
28228,1937.6552542261188
28229,2888.901872530395
28230,1749.6305170629741
28231,2315.705792814125
28232,2058.90166631446
28233,2693.569288002997
28234,2816.525038082342
28235,1932.9820707173144
28236,2000.9535689049733
28237,1803.9125704390067
28238,1816.7992012250015
28239,2121.171484654327
28240,1834.7980002862546
28241,2231.5588261188545
28242,1655.775448892474
28243,1487.3853358655865
28244,1624.3167596613837
28245,1870.1553880938995
28246,1853.6198663152768
28247,2768.9010003118356
28248,1509.9098443358666
28249,1917.3527637633051
28250,2062.5851926450473
28251,2195.549442388785
28252,1795.9171100743729
28253,2072.592727872227
28254,1799.4600633729733
28255,1803.7086661479152
28256,1787.8355049366953
28257,1807.2145849666547
28258,1902.990596873017
28259,1693.4685448213186
28260,1731.065084452182
28261,1791.0334030469987
28262,2128.5478894100847
28263,2226.1416070836085
28264,1660.8119942072576
28265,1764.3319588340103
28266,1690.3703803515168
28267,1925.594624328667
28268,2359.3889274105654
28269,2037.34069351367
28270,2100.048804938465
28271,1758.6298619187987
28272,2036.1164522856402
28273,1880.8267704861341
28274,1809.1626165283785
28275,2897.4109850865525
28276,1845.3721151444831
28277,2814.7797858813456
28278,1790.2330966406448
28279,1927.1457892544336
28280,1560.1090204603056
28281,1862.298361529457
28282,1791.5943962639078
28283,1962.414448126294
28284,1885.968249635202
28285,1698.5958094249283
28286,1992.2669633529156
28287,2115.9586708249785
28288,1563.3216581452252
28289,1911.4598101076876
28290,2270.4544748699373
28291,1802.0435157935783
28292,1937.6726087072184
28293,1899.6604433116358
28294,1650.3389428373255
28295,1966.8715017524619
28296,1853.9896238823899
28297,2154.2216437832767
28298,1774.2499408671483
28299,1720.3162231461902
28300,2443.1012902888183
28301,1791.313561571901
28302,1651.8791158667013
28303,1840.337317646173
28304,1945.8789644625342
28305,1482.9610491972526
28306,2915.884697360417
28307,1791.0334030469987
28308,2440.5495911014496
